"geographicAreaM49","oo_indicator","oo_years","Value"
"682","so1_001_1_A1","2014","0.333"
"682","so1_001_2_B1","2014","1.000"
"682","so1_001_2_B2","2014","0.200"
"682","so1_001_1_A4","2014","0.167"
"682","so1_002_1_C1","2014","0.500"
"682","so1_002_1_C4","2014","0.188"
"682","so1_003_1_D1","2014","0.343"
"682","so1_001_2_B3","2014","0.688"
"682","so1_003_1_D2","2014","0.167"
"682","so1_001_2_B4","2014","0.333"
"682","so1_003_1_D3","2014","0.503"
"682","so1_003_1_D4","2014","0.694"
"694","so1_002_1_C2","2014","0.208"
"694","so1_002_1_C3","2014","0.750"
"694","so1_001_1_A1","2014","0.667"
"694","so1_001_1_A2","2014","1.000"
"694","so1_001_2_B1","2014","0.267"
"694","so1_001_2_B2","2014","0.260"
"694","so1_001_1_A3","2014","0.000"
"694","so1_001_1_A4","2014","0.229"
"694","so1_002_1_C1","2014","0.875"
"694","so1_002_1_C4","2014","0.542"
"694","so1_003_1_D1","2014","0.183"
"694","so1_001_2_B3","2014","0.198"
"694","so1_003_1_D2","2014","0.094"
"694","so1_001_2_B4","2014","0.167"
"694","so1_003_1_D3","2014","0.408"
"694","so1_003_1_D4","2014","0.569"
"706","so1_002_1_C2","2014","0.000"
"706","so1_002_1_C3","2014","0.375"
"706","so1_001_1_A1","2014","0.000"
"706","so1_001_1_A2","2014","0.000"
"706","so1_001_2_B1","2014","0.067"
"706","so1_001_2_B2","2014","0.052"
"706","so1_001_1_A4","2014","0.167"
"706","so1_002_1_C1","2014","0.000"
"706","so1_002_1_C4","2014","0.156"
"706","so1_003_1_D1","2014","0.000"
"706","so1_001_2_B3","2014","0.229"
"706","so1_003_1_D2","2014","0.000"
"706","so1_001_2_B4","2014","0.000"
"706","so1_003_1_D3","2014","0.119"
"706","so1_003_1_D4","2014","0.375"
"710","so1_002_1_C2","2014","0.306"
"710","so1_002_1_C3","2014","0.625"
"710","so1_001_1_A1","2014","1.000"
"710","so1_001_1_A2","2014","1.000"
"710","so1_001_2_B1","2014","0.556"
"710","so1_001_2_B2","2014","0.583"
"710","so1_001_1_A4","2014","0.426"
"710","so1_002_1_C1","2014","0.556"
"710","so1_002_1_C4","2014","0.444"
"710","so1_003_1_D1","2014","0.307"
"710","so1_001_2_B3","2014","0.583"
"710","so1_003_1_D2","2014","0.021"
"710","so1_001_2_B4","2014","0.667"
"710","so1_003_1_D3","2014","0.355"
"710","so1_003_1_D4","2014","0.370"
"729","so1_002_1_C2","2014","0.000"
"729","so1_002_1_C3","2014","0.750"
"729","so1_001_1_A1","2014","1.000"
"729","so1_001_1_A2","2014","0.500"
"729","so1_001_2_B1","2014","0.267"
"729","so1_001_2_B2","2014","0.563"
"729","so1_001_1_A4","2014","0.167"
"729","so1_002_1_C1","2014","0.250"
"729","so1_002_1_C4","2014","0.375"
"729","so1_003_1_D1","2014","0.369"
"729","so1_001_2_B3","2014","0.438"
"729","so1_003_1_D2","2014","0.396"
"729","so1_001_2_B4","2014","0.000"
"729","so1_003_1_D3","2014","0.335"
"729","so1_003_1_D4","2014","0.583"
"762","so1_002_1_C2","2014","0.208"
"762","so1_002_1_C3","2014","0.850"
"762","so1_001_1_A1","2014","0.000"
"762","so1_001_1_A2","2014","0.000"
"762","so1_001_2_B1","2014","0.556"
"762","so1_001_2_B2","2014","0.217"
"762","so1_001_1_A4","2014","0.354"
"762","so1_002_1_C1","2014","0.813"
"762","so1_002_1_C4","2014","0.549"
"762","so1_003_1_D1","2014","0.296"
"762","so1_001_2_B3","2014","0.380"
"762","so1_003_1_D2","2014","0.009"
"762","so1_001_2_B4","2014","0.167"
"762","so1_003_1_D3","2014","0.420"
"762","so1_003_1_D4","2014","0.798"
"798","so1_002_1_C2","2014","0.083"
"798","so1_002_1_C3","2014","0.250"
"798","so1_001_2_B1","2014","0.933"
"798","so1_001_2_B2","2014","0.083"
"798","so1_001_1_A4","2014","0.056"
"798","so1_002_1_C1","2014","0.000"
"798","so1_002_1_C4","2014","0.333"
"798","so1_003_1_D1","2014","0.022"
"798","so1_001_2_B3","2014","0.917"
"798","so1_003_1_D2","2014","0.000"
"798","so1_001_2_B4","2014","0.333"
"798","so1_003_1_D3","2014","0.157"
"798","so1_003_1_D4","2014","0.778"
"858","so1_002_1_C2","2014","0.000"
"858","so1_002_1_C3","2014","0.750"
"858","so1_001_1_A1","2014","0.000"
"858","so1_001_1_A2","2014","0.500"
"858","so1_001_2_B1","2014","1.000"
"858","so1_001_2_B2","2014","0.125"
"858","so1_001_1_A4","2014","0.556"
"858","so1_002_1_C1","2014","0.750"
"858","so1_002_1_C4","2014","0.500"
"858","so1_003_1_D1","2014","0.142"
"858","so1_001_2_B3","2014","0.250"
"858","so1_003_1_D2","2014","0.063"
"858","so1_001_2_B4","2014","0.833"
"858","so1_003_1_D3","2014","0.208"
"858","so1_003_1_D4","2014","0.833"
"704","so1_002_1_C2","2014","0.000"
"704","so1_002_1_C3","2014","0.750"
"704","so1_001_1_A1","2014","0.333"
"704","so1_001_2_B1","2014","0.722"
"704","so1_001_2_B2","2014","0.792"
"704","so1_001_1_A4","2014","0.306"
"704","so1_002_1_C1","2014","0.500"
"704","so1_002_1_C4","2014","1.000"
"704","so1_003_1_D1","2014","0.456"
"704","so1_001_2_B3","2014","0.792"
"704","so1_003_1_D2","2014","0.167"
"704","so1_001_2_B4","2014","0.333"
"704","so1_003_1_D3","2014","0.618"
"704","so1_003_1_D4","2014","1.000"
"887","so1_002_1_C2","2014","0.354"
"887","so1_002_1_C3","2014","0.792"
"887","so1_001_1_A1","2014","1.000"
"887","so1_001_1_A2","2014","0.500"
"887","so1_001_2_B1","2014","0.222"
"887","so1_001_2_B2","2014","0.354"
"887","so1_001_1_A4","2014","0.306"
"887","so1_002_1_C1","2014","1.000"
"887","so1_002_1_C4","2014","0.688"
"887","so1_003_1_D1","2014","0.008"
"887","so1_001_2_B3","2014","0.510"
"887","so1_003_1_D2","2014","0.021"
"887","so1_001_2_B4","2014","0.000"
"887","so1_003_1_D3","2014","0.296"
"887","so1_003_1_D4","2014","0.611"
"12","so2_002_2_C3","2014","0.3333"
"12","so2_002_2_C2","2014","0.3333"
"12","so2_002_2_C1","2014","0.3750"
"12","so2_002_1_B3","2014","0.7500"
"12","so2_002_1_B1","2014","0.0000"
"12","so2_002_1_B2","2014","0.0000"
"51","so2_002_2_C3","2014","0.6806"
"51","so2_002_2_C2","2014","0.2292"
"51","so2_002_2_C1","2014","0.5833"
"51","so2_002_1_B3","2014","0.7500"
"51","so2_002_1_B1","2014","0.0000"
"51","so2_002_1_B2","2014","0.5000"
"50","so2_002_2_C3","2014","0.8611"
"50","so2_002_2_C2","2014","0.5306"
"50","so2_002_2_C1","2014","0.6250"
"50","so2_002_1_B1","2014","0.5000"
"50","so2_002_1_B2","2014","1.0000"
"68","so2_002_2_C3","2014","0.6389"
"68","so2_002_2_C2","2014","0.5938"
"68","so2_002_2_C1","2014","0.5833"
"68","so2_002_1_B3","2014","0.7500"
"68","so2_002_1_B1","2014","0.0000"
"68","so2_002_1_B2","2014","1.0000"
"854","so2_002_2_C3","2014","0.8333"
"854","so2_002_2_C2","2014","0.7500"
"854","so2_002_2_C1","2014","0.5000"
"854","so2_002_1_B1","2014","0.7500"
"854","so2_002_1_B2","2014","1.0000"
"120","so2_002_2_C3","2014","0.7333"
"120","so2_002_2_C2","2014","0.3000"
"120","so2_002_2_C1","2014","0.5833"
"120","so2_002_1_B3","2014","0.0000"
"120","so2_002_1_B1","2014","0.7500"
"120","so2_002_1_B2","2014","0.5000"
"148","so2_002_2_C3","2014","0.6389"
"148","so2_002_2_C2","2014","0.8333"
"148","so2_002_2_C1","2014","0.1250"
"148","so2_002_1_B3","2014","0.5000"
"148","so2_002_1_B1","2014","1.0000"
"148","so2_002_1_B2","2014","1.0000"
"384","so2_002_2_C3","2014","0.7704"
"384","so2_002_2_C2","2014","0.3167"
"384","so2_002_2_C1","2014","0.3750"
"384","so2_002_1_B3","2014","0.5000"
"384","so2_002_1_B1","2014","0.0000"
"384","so2_002_1_B2","2014","0.0000"
"178","so2_002_2_C3","2014","0.2500"
"178","so2_002_2_C2","2014","0.4583"
"178","so2_002_2_C1","2014","0.1667"
"178","so2_002_1_B3","2014","0.5000"
"178","so2_002_1_B1","2014","1.0000"
"178","so2_002_1_B2","2014","0.7500"
"218","so2_002_2_C3","2014","0.2778"
"218","so2_002_2_C2","2014","0.6500"
"218","so2_002_2_C1","2014","0.6667"
"218","so2_002_1_B3","2014","1.0000"
"218","so2_002_1_B1","2014","0.5000"
"218","so2_002_1_B2","2014","1.0000"
"818","so2_002_2_C3","2014","0.5952"
"818","so2_002_2_C2","2014","0.3571"
"818","so2_002_2_C1","2014","0.3333"
"818","so2_002_1_B3","2014","0.5000"
"818","so2_002_1_B1","2014","0.5000"
"818","so2_002_1_B2","2014","1.0000"
"222","so2_002_2_C3","2014","0.7778"
"222","so2_002_2_C2","2014","0.2083"
"222","so2_002_2_C1","2014","0.3333"
"222","so2_002_1_B3","2014","0.7500"
"222","so2_002_1_B1","2014","0.5000"
"222","so2_002_1_B2","2014","1.0000"
"332","so2_002_2_C3","2014","1.0000"
"332","so2_002_2_C2","2014","0.6875"
"332","so2_002_2_C1","2014","0.1667"
"332","so2_002_1_B1","2014","1.0000"
"332","so2_002_1_B2","2014","1.0000"
"340","so2_002_2_C3","2014","0.6905"
"340","so2_002_2_C2","2014","0.4509"
"340","so2_002_2_C1","2014","0.4167"
"340","so2_002_1_B3","2014","2.5000"
"340","so2_002_1_B1","2014","0.5000"
"340","so2_002_1_B2","2014","0.7500"
"360","so2_002_2_C3","2014","1.0000"
"360","so2_002_2_C2","2014","0.7500"
"360","so2_002_2_C1","2014","0.4375"
"360","so2_002_1_B3","2014","0.5000"
"360","so2_002_1_B1","2014","0.0000"
"360","so2_002_1_B2","2014","0.5000"
"388","so2_002_2_C3","2014","1.0000"
"388","so2_002_2_C2","2014","0.4167"
"388","so2_002_2_C1","2014","0.3333"
"388","so2_002_1_B3","2014","1.0000"
"388","so2_002_1_B1","2014","0.5000"
"388","so2_002_1_B2","2014","1.0000"
"400","so2_002_2_C3","2014","1.0000"
"400","so2_002_2_C2","2014","0.3750"
"400","so2_002_2_C1","2014","0.4375"
"400","so2_002_1_B3","2014","0.7500"
"400","so2_002_1_B1","2014","0.0000"
"400","so2_002_1_B2","2014","0.0000"
"404","so2_002_2_C3","2014","0.9630"
"404","so2_002_2_C2","2014","0.5000"
"404","so2_002_2_C1","2014","0.3750"
"404","so2_002_1_B3","2014","0.7500"
"404","so2_002_1_B1","2014","0.0000"
"404","so2_002_1_B2","2014","0.0000"
"418","so2_002_2_C3","2014","0.7778"
"418","so2_002_2_C2","2014","0.6750"
"418","so2_002_2_C1","2014","0.3750"
"418","so2_002_1_B3","2014","1.0000"
"418","so2_002_1_B1","2014","0.0000"
"418","so2_002_1_B2","2014","0.0000"
"454","so2_002_2_C3","2014","0.8889"
"454","so2_002_2_C2","2014","0.6875"
"454","so2_002_2_C1","2014","0.5833"
"454","so2_002_1_B3","2014","0.7500"
"454","so2_002_1_B1","2014","0.5000"
"454","so2_002_1_B2","2014","1.0000"
"478","so2_002_2_C3","2014","0.8333"
"478","so2_002_2_C2","2014","0.3958"
"478","so2_002_2_C1","2014","0.5000"
"478","so2_002_1_B1","2014","0.5000"
"478","so2_002_1_B2","2014","0.5000"
"504","so2_002_2_C3","2014","1.0000"
"504","so2_002_2_C2","2014","0.2500"
"504","so2_002_2_C1","2014","0.3750"
"504","so2_002_1_B3","2014","0.7500"
"504","so2_002_1_B1","2014","0.0000"
"504","so2_002_1_B2","2014","0.0000"
"524","so2_002_2_C3","2014","0.8444"
"524","so2_002_2_C2","2014","0.3333"
"524","so2_002_2_C1","2014","0.5833"
"524","so2_002_1_B3","2014","0.0000"
"524","so2_002_1_B1","2014","0.7500"
"524","so2_002_1_B2","2014","1.0000"
"512","so2_002_2_C3","2014","0.7222"
"512","so2_002_2_C2","2014","0.5227"
"512","so2_002_2_C1","2014","0.5000"
"512","so2_002_1_B3","2014","0.0000"
"512","so2_002_1_B1","2014","0.0000"
"512","so2_002_1_B2","2014","0.0000"
"608","so2_002_2_C3","2014","0.8889"
"608","so2_002_2_C2","2014","0.5833"
"608","so2_002_2_C1","2014","0.4375"
"608","so2_002_1_B3","2014","0.7500"
"608","so2_002_1_B1","2014","0.0000"
"608","so2_002_1_B2","2014","0.0000"
"682","so2_002_2_C3","2014","0.8611"
"682","so2_002_2_C2","2014","0.3125"
"682","so2_002_2_C1","2014","0.6250"
"682","so2_002_1_B3","2014","0.0000"
"682","so2_002_1_B1","2014","0.0000"
"682","so2_002_1_B2","2014","0.5000"
"706","so2_002_2_C3","2014","0.5667"
"706","so2_002_2_C2","2014","0.5000"
"706","so2_002_2_C1","2014","0.0000"
"706","so2_002_1_B3","2014","0.0000"
"706","so2_002_1_B1","2014","0.5000"
"706","so2_002_1_B2","2014","0.7500"
"729","so2_002_2_C3","2014","0.4167"
"729","so2_002_2_C2","2014","0.3750"
"729","so2_002_2_C1","2014","0.1667"
"729","so2_002_1_B3","2014","0.0000"
"762","so2_002_2_C3","2014","0.5733"
"762","so2_002_2_C2","2014","0.5298"
"762","so2_002_2_C1","2014","0.4375"
"762","so2_002_1_B3","2014","1.0000"
"762","so2_002_1_B1","2014","0.5000"
"762","so2_002_1_B2","2014","0.5000"
"788","so2_002_2_C3","2014","0.6852"
"788","so2_002_2_C2","2014","0.3472"
"788","so2_002_2_C1","2014","0.3750"
"788","so2_002_1_B3","2014","0.7500"
"788","so2_002_1_B1","2014","0.0000"
"788","so2_002_1_B2","2014","0.0000"
"784","so2_002_2_C3","2014","0.8333"
"784","so2_002_2_C2","2014","0.2500"
"784","so2_002_2_C1","2014","0.5000"
"784","so2_002_1_B3","2014","0.5000"
"784","so2_002_1_B1","2014","0.0000"
"784","so2_002_1_B2","2014","0.0000"
"704","so2_002_2_C3","2014","1.0000"
"704","so2_002_2_C2","2014","0.2222"
"704","so2_002_2_C1","2014","0.3750"
"704","so2_002_1_B3","2014","0.5000"
"704","so2_002_1_B1","2014","0.5000"
"704","so2_002_1_B2","2014","0.7500"
"887","so2_002_2_C3","2014","0.9333"
"887","so2_002_2_C2","2014","0.4833"
"887","so2_002_2_C1","2014","0.1875"
"887","so2_002_1_B3","2014","0.5000"
"887","so2_002_1_B1","2014","0.0000"
"887","so2_002_1_B2","2014","0.5000"
"894","so2_002_2_C3","2014","1.0000"
"894","so2_002_2_C2","2014","0.3750"
"894","so2_002_2_C1","2014","0.6875"
"894","so2_002_1_B1","2014","0.5000"
"894","so2_002_1_B2","2014","1.0000"
"716","so2_002_2_C3","2014","1.0000"
"716","so2_002_2_C2","2014","0.6250"
"716","so2_002_2_C1","2014","0.5625"
"716","so2_002_1_B3","2014","0.7500"
"716","so2_002_1_B1","2014","0.0000"
"716","so2_002_1_B2","2014","1.0000"
"4","so2_002_2_C3","2014","0.8000"
"4","so2_002_2_C2","2014","0.1375"
"4","so2_002_2_C1","2014","0.2500"
"4","so2_002_1_B3","2014","0.7500"
"4","so2_002_1_B1","2014","0.7500"
"4","so2_002_1_B2","2014","0.7500"
"24","so2_002_2_C3","2014","0.4500"
"24","so2_002_2_C2","2014","0.6232"
"24","so2_002_2_C1","2014","0.2500"
"24","so2_002_1_B3","2014","0.0000"
"24","so2_002_1_B1","2014","0.7500"
"24","so2_002_1_B2","2014","1.0000"
"116","so2_002_2_C3","2014","0.9167"
"116","so2_002_2_C2","2014","0.5167"
"116","so2_002_2_C1","2014","0.5000"
"116","so2_002_1_B3","2014","1.0000"
"116","so2_002_1_B1","2014","0.7500"
"116","so2_002_1_B2","2014","1.0000"
"184","so2_002_2_C3","2014","0.7143"
"184","so2_002_2_C2","2014","0.3750"
"184","so2_002_2_C1","2014","0.5625"
"184","so2_002_1_B3","2014","0.5000"
"184","so2_002_1_B1","2014","0.5000"
"184","so2_002_1_B2","2014","1.0000"
"450","so2_002_2_C3","2014","0.7917"
"450","so2_002_2_C2","2014","0.7292"
"450","so2_002_2_C1","2014","0.5625"
"450","so2_002_1_B3","2014","0.7500"
"499","so2_002_2_C3","2014","0.8889"
"499","so2_002_2_C2","2014","0.2222"
"499","so2_002_2_C1","2014","0.6250"
"499","so2_002_1_B3","2014","0.5000"
"499","so2_002_1_B1","2014","0.5000"
"499","so2_002_1_B2","2014","1.0000"
"586","so2_002_2_C3","2014","0.8333"
"586","so2_002_2_C2","2014","0.5833"
"586","so2_002_2_C1","2014","0.4375"
"586","so2_002_1_B3","2014","0.5000"
"586","so2_002_1_B1","2014","0.5000"
"586","so2_002_1_B2","2014","1.0000"
"659","so2_002_2_C3","2014","0.9444"
"659","so2_002_2_C2","2014","0.3750"
"659","so2_002_2_C1","2014","0.5000"
"659","so2_002_1_B3","2014","0.0000"
"659","so2_002_1_B1","2014","0.7500"
"659","so2_002_1_B2","2014","1.0000"
"694","so2_002_2_C3","2014","0.8333"
"694","so2_002_2_C2","2014","0.5000"
"694","so2_002_2_C1","2014","0.5833"
"694","so2_002_1_B3","2014","0.7500"
"694","so2_002_1_B1","2014","0.7500"
"694","so2_002_1_B2","2014","0.7500"
"710","so2_002_2_C3","2014","0.8000"
"710","so2_002_2_C2","2014","0.5750"
"710","so2_002_2_C1","2014","0.4167"
"710","so2_002_1_B3","2014","1.0000"
"710","so2_002_1_B1","2014","0.5000"
"710","so2_002_1_B2","2014","1.0000"
"834","so2_002_2_C3","2014","0.8889"
"834","so2_002_2_C2","2014","0.2917"
"834","so2_002_2_C1","2014","0.4375"
"834","so2_002_1_B3","2014","0.7500"
"834","so2_002_1_B1","2014","1.0000"
"834","so2_002_1_B2","2014","1.0000"
"798","so2_002_2_C3","2014","0.7222"
"798","so2_002_2_C2","2014","0.2813"
"798","so2_002_2_C1","2014","0.5000"
"798","so2_002_1_B1","2014","0.0000"
"798","so2_002_1_B2","2014","1.0000"
"858","so2_002_2_C3","2014","0.8333"
"858","so2_002_2_C2","2014","0.5000"
"858","so2_002_2_C1","2014","0.8750"
"858","so2_002_1_B3","2014","0.7500"
"8","so3_003_1_D3","2014","0.181"
"8","so3_003_1_D2","2014","0.300"
"8","so3_003_1_D1","2014","0.256"
"8","so3_001_1_A1","2014","0.000"
"8","so3_002_1_C3","2014","0.260"
"8","so3_002_1_C2","2014","0.174"
"8","so3_001_1_B1","2014","0.325"
"8","so3_001_2_B2","2014","0.225"
"8","so3_001_1_A3","2014","0.306"
"8","so3_001_1_A4","2014","0.375"
"8","so3_002_1_C1","2014","0.351"
"8","so3_001_2_B3","2014","0.328"
"8","so3_001_2_B4","2014","0.802"
"51","so3_003_1_D3","2014","0.544"
"51","so3_003_1_D2","2014","0.423"
"51","so3_003_1_D1","2014","0.273"
"51","so3_001_1_A1","2014","0.000"
"51","so3_002_1_C3","2014","0.344"
"51","so3_001_1_A2","2014","1.000"
"51","so3_002_1_C2","2014","0.248"
"51","so3_001_1_B1","2014","0.594"
"51","so3_001_2_B2","2014","0.453"
"51","so3_001_1_A3","2014","0.545"
"51","so3_001_1_A4","2014","0.845"
"51","so3_002_1_C1","2014","0.391"
"51","so3_001_2_B3","2014","0.360"
"51","so3_001_2_B4","2014","0.453"
"50","so3_003_1_D3","2014","0.566"
"50","so3_003_1_D2","2014","0.479"
"50","so3_003_1_D1","2014","0.850"
"50","so3_001_1_A1","2014","0.000"
"50","so3_002_1_C3","2014","0.271"
"50","so3_001_1_A2","2014","0.500"
"50","so3_002_1_C2","2014","0.410"
"50","so3_001_1_B1","2014","0.448"
"50","so3_001_2_B2","2014","0.368"
"50","so3_001_1_A3","2014","0.347"
"50","so3_001_1_A4","2014","0.611"
"50","so3_002_1_C1","2014","0.521"
"50","so3_001_2_B3","2014","0.345"
"50","so3_001_2_B4","2014","0.757"
"68","so3_003_1_D3","2014","0.503"
"68","so3_003_1_D2","2014","0.466"
"68","so3_003_1_D1","2014","0.715"
"68","so3_001_1_A1","2014","0.500"
"68","so3_002_1_C3","2014","0.167"
"68","so3_001_1_A2","2014","1.000"
"68","so3_002_1_C2","2014","0.377"
"68","so3_001_1_B1","2014","0.708"
"68","so3_001_2_B2","2014","0.573"
"68","so3_001_1_A3","2014","0.667"
"68","so3_001_1_A4","2014","0.347"
"68","so3_002_1_C1","2014","0.489"
"68","so3_001_2_B3","2014","0.551"
"68","so3_001_2_B4","2014","0.510"
"854","so3_003_1_D3","2014","0.500"
"854","so3_003_1_D2","2014","0.500"
"854","so3_003_1_D1","2014","0.660"
"854","so3_001_1_A1","2014","0.500"
"854","so3_002_1_C3","2014","0.431"
"854","so3_001_1_A2","2014","1.000"
"854","so3_002_1_C2","2014","0.384"
"854","so3_001_1_B1","2014","0.604"
"854","so3_001_2_B2","2014","0.525"
"854","so3_001_1_A3","2014","0.528"
"854","so3_001_1_A4","2014","0.652"
"854","so3_002_1_C1","2014","0.443"
"854","so3_001_2_B3","2014","0.373"
"854","so3_001_2_B4","2014","0.549"
"818","so3_003_1_D3","2014","0.396"
"818","so3_003_1_D2","2014","0.475"
"818","so3_003_1_D1","2014","0.399"
"818","so3_001_1_A1","2014","0.000"
"818","so3_002_1_C3","2014","0.383"
"818","so3_001_1_A2","2014","1.000"
"818","so3_002_1_C2","2014","0.250"
"818","so3_001_1_B1","2014","0.678"
"818","so3_001_2_B2","2014","0.292"
"818","so3_001_1_A3","2014","0.738"
"818","so3_001_1_A4","2014","0.896"
"818","so3_002_1_C1","2014","0.421"
"818","so3_001_2_B3","2014","0.328"
"818","so3_001_2_B4","2014","0.767"
"222","so3_003_1_D3","2014","0.627"
"222","so3_003_1_D2","2014","0.546"
"222","so3_003_1_D1","2014","0.764"
"222","so3_001_1_A1","2014","0.000"
"222","so3_002_1_C3","2014","0.385"
"222","so3_001_1_A2","2014","1.000"
"222","so3_002_1_C2","2014","0.408"
"222","so3_001_1_B1","2014","0.690"
"222","so3_001_2_B2","2014","0.488"
"222","so3_001_1_A3","2014","0.492"
"222","so3_001_1_A4","2014","0.919"
"222","so3_002_1_C1","2014","0.421"
"222","so3_001_2_B3","2014","0.537"
"222","so3_001_2_B4","2014","0.808"
"231","so3_003_1_D3","2014","0.731"
"231","so3_003_1_D2","2014","0.515"
"231","so3_003_1_D1","2014","0.918"
"231","so3_001_1_A1","2014","1.000"
"231","so3_002_1_C3","2014","0.329"
"231","so3_001_1_A2","2014","0.750"
"231","so3_002_1_C2","2014","0.508"
"231","so3_001_1_B1","2014","0.624"
"231","so3_001_2_B2","2014","0.757"
"231","so3_001_1_A3","2014","0.574"
"231","so3_001_1_A4","2014","0.804"
"231","so3_002_1_C1","2014","0.597"
"231","so3_001_2_B3","2014","0.602"
"231","so3_001_2_B4","2014","0.833"
"268","so3_003_1_D3","2014","0.667"
"268","so3_003_1_D2","2014","0.406"
"268","so3_003_1_D1","2014","0.446"
"268","so3_001_1_A1","2014","0.250"
"268","so3_002_1_C3","2014","0.688"
"268","so3_001_1_A2","2014","0.750"
"268","so3_002_1_C2","2014","0.344"
"268","so3_001_1_B1","2014","0.400"
"268","so3_001_2_B2","2014","0.438"
"268","so3_001_1_A3","2014","0.341"
"268","so3_001_1_A4","2014","0.625"
"268","so3_002_1_C1","2014","0.423"
"268","so3_001_2_B3","2014","0.610"
"268","so3_001_2_B4","2014","0.750"
"288","so3_003_1_D3","2014","0.375"
"288","so3_003_1_D2","2014","0.188"
"288","so3_003_1_D1","2014","0.729"
"288","so3_001_1_A1","2014","0.750"
"288","so3_002_1_C3","2014","0.063"
"288","so3_001_1_A2","2014","0.750"
"288","so3_002_1_C2","2014","0.354"
"288","so3_001_1_B1","2014","0.625"
"288","so3_001_2_B2","2014","0.313"
"288","so3_001_1_A3","2014","0.396"
"288","so3_001_1_A4","2014","0.844"
"288","so3_002_1_C1","2014","0.370"
"288","so3_001_2_B3","2014","0.583"
"288","so3_001_2_B4","2014","0.500"
"320","so3_003_1_D3","2014","0.338"
"320","so3_003_1_D2","2014","0.213"
"320","so3_003_1_D1","2014","0.399"
"320","so3_001_1_A1","2014","1.000"
"320","so3_002_1_C3","2014","0.194"
"320","so3_001_1_A2","2014","1.000"
"320","so3_002_1_C2","2014","0.250"
"320","so3_001_1_B1","2014","0.556"
"320","so3_001_2_B2","2014","0.356"
"320","so3_001_1_A3","2014","0.616"
"320","so3_001_1_A4","2014","0.722"
"320","so3_002_1_C1","2014","0.380"
"320","so3_001_2_B3","2014","0.454"
"320","so3_001_2_B4","2014","0.531"
"332","so3_003_1_D3","2014","0.303"
"332","so3_003_1_D2","2014","0.197"
"332","so3_003_1_D1","2014","0.274"
"332","so3_001_1_A1","2014","0.000"
"332","so3_002_1_C3","2014","0.379"
"332","so3_001_1_A2","2014","0.500"
"332","so3_002_1_C2","2014","0.149"
"332","so3_001_1_B1","2014","0.486"
"332","so3_001_2_B2","2014","0.210"
"332","so3_001_1_A3","2014","0.462"
"332","so3_001_1_A4","2014","0.337"
"332","so3_002_1_C1","2014","0.421"
"332","so3_001_2_B3","2014","0.336"
"332","so3_001_2_B4","2014","0.310"
"340","so3_003_1_D3","2014","0.507"
"340","so3_003_1_D2","2014","0.365"
"340","so3_003_1_D1","2014","0.604"
"340","so3_001_1_A1","2014","1.000"
"340","so3_002_1_C3","2014","0.160"
"340","so3_001_1_A2","2014","0.750"
"340","so3_002_1_C2","2014","0.257"
"340","so3_001_1_B1","2014","0.497"
"340","so3_001_2_B2","2014","0.279"
"340","so3_001_1_A3","2014","0.534"
"340","so3_001_1_A4","2014","0.481"
"340","so3_002_1_C1","2014","0.477"
"340","so3_001_2_B3","2014","0.486"
"340","so3_001_2_B4","2014","0.831"
"360","so3_003_1_D3","2014","0.167"
"360","so3_003_1_D2","2014","0.458"
"360","so3_003_1_D1","2014","0.558"
"360","so3_001_1_A1","2014","0.000"
"360","so3_002_1_C3","2014","0.542"
"360","so3_001_1_A2","2014","0.500"
"360","so3_002_1_C2","2014","0.139"
"360","so3_001_1_B1","2014","0.542"
"360","so3_001_2_B2","2014","0.375"
"360","so3_001_1_A3","2014","0.646"
"360","so3_001_1_A4","2014","0.521"
"360","so3_002_1_C1","2014","0.417"
"360","so3_001_2_B3","2014","0.324"
"360","so3_001_2_B4","2014","0.750"
"404","so3_003_1_D3","2014","0.286"
"404","so3_003_1_D2","2014","0.196"
"404","so3_003_1_D1","2014","0.662"
"404","so3_001_1_A1","2014","0.500"
"404","so3_002_1_C3","2014","0.179"
"404","so3_001_1_A2","2014","1.000"
"404","so3_002_1_C2","2014","0.408"
"404","so3_001_1_B1","2014","0.504"
"404","so3_001_2_B2","2014","0.464"
"404","so3_001_1_A3","2014","0.616"
"404","so3_001_1_A4","2014","0.429"
"404","so3_002_1_C1","2014","0.439"
"404","so3_001_2_B3","2014","0.459"
"404","so3_001_2_B4","2014","0.500"
"417","so3_003_1_D3","2014","0.448"
"417","so3_003_1_D2","2014","0.479"
"417","so3_003_1_D1","2014","0.461"
"417","so3_001_1_A1","2014","0.000"
"417","so3_002_1_C3","2014","0.125"
"417","so3_001_1_A2","2014","0.500"
"417","so3_002_1_C2","2014","0.174"
"417","so3_001_1_B1","2014","0.448"
"417","so3_001_2_B2","2014","0.354"
"417","so3_001_1_A3","2014","0.490"
"417","so3_001_1_A4","2014","0.365"
"417","so3_002_1_C1","2014","0.339"
"417","so3_001_2_B3","2014","0.551"
"417","so3_001_2_B4","2014","0.813"
"422","so3_003_1_D3","2014","0.219"
"422","so3_003_1_D2","2014","0.250"
"422","so3_003_1_D1","2014","0.139"
"422","so3_001_1_A1","2014","0.000"
"422","so3_002_1_C3","2014","0.125"
"422","so3_001_1_A2","2014","0.750"
"422","so3_002_1_C2","2014","0.271"
"422","so3_001_1_B1","2014","0.406"
