"geographicAreaM49","oo_indicator","oo_years","Value"
"682","so1_001_1_A1","2014","0.333"
"682","so1_001_2_B1","2014","1.000"
"682","so1_001_2_B2","2014","0.200"
"682","so1_001_1_A4","2014","0.167"
"682","so1_002_1_C1","2014","0.500"
"682","so1_002_1_C4","2014","0.188"
"682","so1_003_1_D1","2014","0.343"
"682","so1_001_2_B3","2014","0.688"
"682","so1_003_1_D2","2014","0.167"
"682","so1_001_2_B4","2014","0.333"
"682","so1_003_1_D3","2014","0.503"
"682","so1_003_1_D4","2014","0.694"
"694","so1_002_1_C2","2014","0.208"
"694","so1_002_1_C3","2014","0.750"
"694","so1_001_1_A1","2014","0.667"
"694","so1_001_1_A2","2014","1.000"
"694","so1_001_2_B1","2014","0.267"
"694","so1_001_2_B2","2014","0.260"
"694","so1_001_1_A3","2014","0.000"
"694","so1_001_1_A4","2014","0.229"
"694","so1_002_1_C1","2014","0.875"
"694","so1_002_1_C4","2014","0.542"
"694","so1_003_1_D1","2014","0.183"
"694","so1_001_2_B3","2014","0.198"
"694","so1_003_1_D2","2014","0.094"
"694","so1_001_2_B4","2014","0.167"
"694","so1_003_1_D3","2014","0.408"
"694","so1_003_1_D4","2014","0.569"
"706","so1_002_1_C2","2014","0.000"
"706","so1_002_1_C3","2014","0.375"
"706","so1_001_1_A1","2014","0.000"
"706","so1_001_1_A2","2014","0.000"
"706","so1_001_2_B1","2014","0.067"
"706","so1_001_2_B2","2014","0.052"
"706","so1_001_1_A4","2014","0.167"
"706","so1_002_1_C1","2014","0.000"
"706","so1_002_1_C4","2014","0.156"
"706","so1_003_1_D1","2014","0.000"
"706","so1_001_2_B3","2014","0.229"
"706","so1_003_1_D2","2014","0.000"
"706","so1_001_2_B4","2014","0.000"
"706","so1_003_1_D3","2014","0.119"
"706","so1_003_1_D4","2014","0.375"
"710","so1_002_1_C2","2014","0.306"
"710","so1_002_1_C3","2014","0.625"
"710","so1_001_1_A1","2014","1.000"
"710","so1_001_1_A2","2014","1.000"
"710","so1_001_2_B1","2014","0.556"
"710","so1_001_2_B2","2014","0.583"
"710","so1_001_1_A4","2014","0.426"
"710","so1_002_1_C1","2014","0.556"
"710","so1_002_1_C4","2014","0.444"
"710","so1_003_1_D1","2014","0.307"
"710","so1_001_2_B3","2014","0.583"
"710","so1_003_1_D2","2014","0.021"
"710","so1_001_2_B4","2014","0.667"
"710","so1_003_1_D3","2014","0.355"
"710","so1_003_1_D4","2014","0.370"
"729","so1_002_1_C2","2014","0.000"
"729","so1_002_1_C3","2014","0.750"
"729","so1_001_1_A1","2014","1.000"
"729","so1_001_1_A2","2014","0.500"
"729","so1_001_2_B1","2014","0.267"
"729","so1_001_2_B2","2014","0.563"
"729","so1_001_1_A4","2014","0.167"
"729","so1_002_1_C1","2014","0.250"
"729","so1_002_1_C4","2014","0.375"
"729","so1_003_1_D1","2014","0.369"
"729","so1_001_2_B3","2014","0.438"
"729","so1_003_1_D2","2014","0.396"
"729","so1_001_2_B4","2014","0.000"
"729","so1_003_1_D3","2014","0.335"
"729","so1_003_1_D4","2014","0.583"
"762","so1_002_1_C2","2014","0.208"
"762","so1_002_1_C3","2014","0.850"
"762","so1_001_1_A1","2014","0.000"
"762","so1_001_1_A2","2014","0.000"
"762","so1_001_2_B1","2014","0.556"
"762","so1_001_2_B2","2014","0.217"
"762","so1_001_1_A4","2014","0.354"
"762","so1_002_1_C1","2014","0.813"
"762","so1_002_1_C4","2014","0.549"
"762","so1_003_1_D1","2014","0.296"
"762","so1_001_2_B3","2014","0.380"
"762","so1_003_1_D2","2014","0.009"
"762","so1_001_2_B4","2014","0.167"
"762","so1_003_1_D3","2014","0.420"
"762","so1_003_1_D4","2014","0.798"
"798","so1_002_1_C2","2014","0.083"
"798","so1_002_1_C3","2014","0.250"
"798","so1_001_2_B1","2014","0.933"
"798","so1_001_2_B2","2014","0.083"
"798","so1_001_1_A4","2014","0.056"
"798","so1_002_1_C1","2014","0.000"
"798","so1_002_1_C4","2014","0.333"
"798","so1_003_1_D1","2014","0.022"
"798","so1_001_2_B3","2014","0.917"
"798","so1_003_1_D2","2014","0.000"
"798","so1_001_2_B4","2014","0.333"
"798","so1_003_1_D3","2014","0.157"
"798","so1_003_1_D4","2014","0.778"
"858","so1_002_1_C2","2014","0.000"
"858","so1_002_1_C3","2014","0.750"
"858","so1_001_1_A1","2014","0.000"
"858","so1_001_1_A2","2014","0.500"
"858","so1_001_2_B1","2014","1.000"
"858","so1_001_2_B2","2014","0.125"
"858","so1_001_1_A4","2014","0.556"
"858","so1_002_1_C1","2014","0.750"
"858","so1_002_1_C4","2014","0.500"
"858","so1_003_1_D1","2014","0.142"
"858","so1_001_2_B3","2014","0.250"
"858","so1_003_1_D2","2014","0.063"
"858","so1_001_2_B4","2014","0.833"
"858","so1_003_1_D3","2014","0.208"
"858","so1_003_1_D4","2014","0.833"
"704","so1_002_1_C2","2014","0.000"
"704","so1_002_1_C3","2014","0.750"
"704","so1_001_1_A1","2014","0.333"
"704","so1_001_2_B1","2014","0.722"
"704","so1_001_2_B2","2014","0.792"
"704","so1_001_1_A4","2014","0.306"
"704","so1_002_1_C1","2014","0.500"
"704","so1_002_1_C4","2014","1.000"
"704","so1_003_1_D1","2014","0.456"
"704","so1_001_2_B3","2014","0.792"
"704","so1_003_1_D2","2014","0.167"
"704","so1_001_2_B4","2014","0.333"
"704","so1_003_1_D3","2014","0.618"
"704","so1_003_1_D4","2014","1.000"
"887","so1_002_1_C2","2014","0.354"
"887","so1_002_1_C3","2014","0.792"
"887","so1_001_1_A1","2014","1.000"
"887","so1_001_1_A2","2014","0.500"
"887","so1_001_2_B1","2014","0.222"
"887","so1_001_2_B2","2014","0.354"
"887","so1_001_1_A4","2014","0.306"
"887","so1_002_1_C1","2014","1.000"
"887","so1_002_1_C4","2014","0.688"
"887","so1_003_1_D1","2014","0.008"
"887","so1_001_2_B3","2014","0.510"
"887","so1_003_1_D2","2014","0.021"
"887","so1_001_2_B4","2014","0.000"
"887","so1_003_1_D3","2014","0.296"
"887","so1_003_1_D4","2014","0.611"
