"geographicAreaM49","oo_indicator","oo_years","Value"
"694","so5_002_1_B2","2014","0.6667"
"694","so5_002_1_B3","2014","0.4889"
"710","so5_004_1_D3","2014","0.4667"
"710","so5_004_1_D2","2014","0.8750"
"710","so5_004_1_D1","2014","0.8194"
"710","so5_001_1_A1","2014",""
"710","so5_003_1_C2","2014","0.2917"
"710","so5_001_1_A2","2014",""
"710","so5_003_1_C1","2014","0.5861"
"710","so5_001_1_A5","2014","0.7389"
"710","so5_002_1_B1","2014","0.6861"
"710","so5_001_1_A3","2014","0.6250"
"710","so5_001_1_A4","2014","0.8278"
"710","so5_002_1_B4","2014","1.0000"
"710","so5_002_1_B2","2014","1.0000"
"710","so5_002_1_B3","2014","0.6063"
"762","so5_004_1_D3","2014","0.4333"
"762","so5_004_1_D2","2014","0.8472"
"762","so5_004_1_D1","2014","0.7292"
"762","so5_001_1_A1","2014",""
"762","so5_003_1_C2","2014","0.2944"
"762","so5_001_1_A2","2014",""
"762","so5_003_1_C1","2014","0.5267"
"762","so5_001_1_A5","2014","0.1944"
"762","so5_002_1_B1","2014","0.5380"
"762","so5_001_1_A3","2014","0.5833"
"762","so5_001_1_A4","2014","0.5500"
"762","so5_002_1_B4","2014","0.5685"
"762","so5_002_1_B2","2014","0.6389"
"762","so5_002_1_B3","2014","0.7000"
"834","so5_004_1_D3","2014","0.3333"
"834","so5_004_1_D2","2014","0.6667"
"834","so5_004_1_D1","2014","0.5833"
"834","so5_001_1_A1","2014",""
"834","so5_003_1_C2","2014","0.4444"
"834","so5_001_1_A2","2014",""
"834","so5_003_1_C1","2014","0.2963"
"834","so5_001_1_A5","2014","0.1944"
"834","so5_002_1_B1","2014","0.5648"
"834","so5_001_1_A3","2014","0.6111"
"834","so5_001_1_A4","2014","0.6778"
"834","so5_002_1_B4","2014","0.9537"
"834","so5_002_1_B2","2014","0.8611"
"834","so5_002_1_B3","2014","0.7903"
"798","so5_004_1_D3","2014","0.5000"
"798","so5_004_1_D2","2014","0.9444"
"798","so5_004_1_D1","2014","0.7500"
"798","so5_001_1_A1","2014",""
"798","so5_003_1_C2","2014","0.3333"
"798","so5_001_1_A2","2014",""
"798","so5_003_1_C1","2014","0.6333"
"798","so5_001_1_A5","2014","0.2778"
"798","so5_002_1_B1","2014","0.4630"
"798","so5_001_1_A3","2014","0.6389"
"798","so5_001_1_A4","2014","0.7056"
"798","so5_002_1_B4","2014","1.0000"
"798","so5_002_1_B2","2014","0.8333"
"798","so5_002_1_B3","2014","0.4306"
"858","so5_004_1_D3","2014","0.6250"
"858","so5_004_1_D2","2014","0.9167"
"858","so5_004_1_D1","2014","0.6250"
"858","so5_001_1_A1","2014",""
"858","so5_003_1_C2","2014","0.1389"
"858","so5_001_1_A2","2014",""
"858","so5_003_1_C1","2014","0.3785"
"858","so5_001_1_A5","2014","0.8333"
"858","so5_002_1_B1","2014","0.4815"
"858","so5_001_1_A3","2014","0.6389"
"858","so5_001_1_A4","2014","0.6250"
"858","so5_002_1_B4","2014","0.5324"
"858","so5_002_1_B2","2014","0.4861"
"858","so5_002_1_B3","2014","0.5833"
"704","so5_004_1_D3","2014","0.8611"
"704","so5_004_1_D2","2014","1.0000"
"704","so5_004_1_D1","2014","0.9444"
"704","so5_001_1_A1","2014",""
"704","so5_003_1_C2","2014","0.2778"
"704","so5_001_1_A2","2014",""
"704","so5_003_1_C1","2014","0.7278"
"704","so5_001_1_A5","2014","0.8889"
"704","so5_002_1_B1","2014","0.6481"
"704","so5_001_1_A3","2014","0.9444"
"704","so5_001_1_A4","2014","0.6722"
"704","so5_002_1_B4","2014","0.6481"
"704","so5_002_1_B2","2014","0.8611"
"704","so5_002_1_B3","2014","0.7000"
"894","so5_004_1_D3","2014","0.8056"
"894","so5_004_1_D2","2014","1.0000"
"894","so5_004_1_D1","2014","0.6667"
"894","so5_001_1_A1","2014",""
"894","so5_003_1_C2","2014","0.5278"
"894","so5_001_1_A2","2014",""
"894","so5_003_1_C1","2014","0.7111"
"894","so5_001_1_A5","2014","0.8426"
"894","so5_002_1_B1","2014","0.8333"
"894","so5_001_1_A3","2014","0.8611"
"894","so5_001_1_A4","2014","0.9667"
"894","so5_002_1_B4","2014","0.4722"
"894","so5_002_1_B2","2014","0.9444"
"894","so5_002_1_B3","2014","0.7778"
