"geographicAreaM49","oo_indicator","oo_years","Value"
"710","so3_001_1_B1","2014","0.660"
"710","so3_001_2_B2","2014","0.528"
"710","so3_001_1_A3","2014","0.583"
"710","so3_001_1_A4","2014","0.500"
"710","so3_002_1_C1","2014","0.535"
"710","so3_001_2_B3","2014","0.378"
"710","so3_001_2_B4","2014","0.500"
"834","so3_003_1_D3","2014","0.583"
"834","so3_003_1_D2","2014","0.439"
"834","so3_003_1_D1","2014","0.531"
"834","so3_001_1_A1","2014","0.000"
"834","so3_002_1_C3","2014","0.353"
"834","so3_001_1_A2","2014","0.500"
"834","so3_002_1_C2","2014","0.338"
"834","so3_001_1_B1","2014","0.655"
"834","so3_001_2_B2","2014","0.660"
"834","so3_001_1_A3","2014","0.649"
"834","so3_001_1_A4","2014","0.517"
"834","so3_002_1_C1","2014","0.611"
"834","so3_001_2_B3","2014","0.318"
"834","so3_001_2_B4","2014","0.578"
"798","so3_003_1_D3","2014","0.203"
"798","so3_003_1_D2","2014","0.313"
"798","so3_003_1_D1","2014","0.343"
"798","so3_001_1_A1","2014","0.000"
"798","so3_002_1_C3","2014","0.396"
"798","so3_001_1_A2","2014",""
"798","so3_002_1_C2","2014","0.161"
"798","so3_001_1_B1","2014","0.292"
"798","so3_001_2_B2","2014","0.729"
"798","so3_001_1_A3","2014","0.438"
"798","so3_001_1_A4","2014","0.417"
"798","so3_002_1_C1","2014","0.068"
"798","so3_001_2_B3","2014","0.414"
"798","so3_001_2_B4","2014","0.115"
"858","so3_003_1_D3","2014","0.763"
"858","so3_003_1_D2","2014","0.500"
"858","so3_003_1_D1","2014","0.594"
"858","so3_001_1_A1","2014","0.000"
"858","so3_002_1_C3","2014","0.503"
"858","so3_001_1_A2","2014",""
"858","so3_002_1_C2","2014","0.524"
"858","so3_001_1_B1","2014","0.556"
"858","so3_001_2_B2","2014","0.605"
"858","so3_001_1_A3","2014","0.875"
"858","so3_001_1_A4","2014","0.483"
"858","so3_002_1_C1","2014","0.297"
"858","so3_001_2_B3","2014","0.532"
"858","so3_001_2_B4","2014","0.892"
"704","so3_003_1_D3","2014","0.639"
"704","so3_003_1_D2","2014","0.542"
"704","so3_003_1_D1","2014","0.640"
"704","so3_001_1_A1","2014","0.250"
"704","so3_002_1_C3","2014","0.500"
"704","so3_001_1_A2","2014","0.750"
"704","so3_002_1_C2","2014","0.447"
"704","so3_001_1_B1","2014","0.767"
"704","so3_001_2_B2","2014","0.875"
"704","so3_001_1_A3","2014","0.549"
"704","so3_001_1_A4","2014","0.644"
"704","so3_002_1_C1","2014","0.587"
"704","so3_001_2_B3","2014","0.513"
"704","so3_001_2_B4","2014","0.806"
"887","so3_003_1_D3","2014","0.298"
"887","so3_003_1_D2","2014","0.559"
"887","so3_003_1_D1","2014","0.316"
"887","so3_001_1_A1","2014","0.000"
"887","so3_002_1_C3","2014","0.163"
"887","so3_001_1_A2","2014","1.000"
"887","so3_002_1_C2","2014","0.164"
"887","so3_001_1_B1","2014","0.385"
"887","so3_001_2_B2","2014","0.234"
"887","so3_001_1_A3","2014","0.628"
"887","so3_001_1_A4","2014","0.598"
"887","so3_002_1_C1","2014","0.379"
"887","so3_001_2_B3","2014","0.278"
"887","so3_001_2_B4","2014","0.522"
"894","so3_003_1_D3","2014","0.620"
"894","so3_003_1_D2","2014","0.516"
"894","so3_003_1_D1","2014","0.553"
"894","so3_001_1_A1","2014","0.250"
"894","so3_002_1_C3","2014","0.167"
"894","so3_001_1_A2","2014","0.500"
"894","so3_002_1_C2","2014","0.388"
"894","so3_001_1_B1","2014","0.500"
"894","so3_001_2_B2","2014","0.328"
"894","so3_001_1_A3","2014","0.500"
"894","so3_001_1_A4","2014","0.492"
"894","so3_002_1_C1","2014","0.331"
"894","so3_001_2_B3","2014","0.503"
"894","so3_001_2_B4","2014","0.859"
"716","so3_003_1_D3","2014","0.542"
"716","so3_003_1_D2","2014","0.542"
"716","so3_003_1_D1","2014","0.384"
"716","so3_001_1_A1","2014","0.000"
"716","so3_002_1_C3","2014","0.208"
"716","so3_001_1_A2","2014",""
"716","so3_002_1_C2","2014","0.413"
"716","so3_001_1_B1","2014","0.556"
"716","so3_001_2_B2","2014","0.417"
"716","so3_001_1_A3","2014","0.542"
"716","so3_001_1_A4","2014","0.542"
"716","so3_002_1_C1","2014","0.396"
"716","so3_001_2_B3","2014","0.431"
"716","so3_001_2_B4","2014","0.521"
